task_id,level,type,gold_modules,gold_paths,question,parser_lsp_status,parser_lsp_rank,parser_lsp_top1,parser_lsp_top5,manticore_parser_lsp_status,manticore_parser_lsp_rank,manticore_parser_lsp_top1,manticore_parser_lsp_top5,kg_status,kg_rank,kg_top1,kg_top5,graphify_status,graphify_rank,graphify_top1,graphify_top5
genctx_001_top_darjeeling,L3,hard_generation_context,top_darjeeling,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\rtl\autogen\top_darjeeling.sv,"Generate a compatible wrapper for `top_darjeeling`. Preserve interface signals mio_in_i, mio_out_o, mio_oe_o and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,top_darjeeling,top_darjeeling:176.568 | pinmux:105.261 | pinmux:98.408 | pinmux:98.408 | top_earlgrey:93.978,HIT@1,1,top_darjeeling,top_darjeeling:353.265 | chip_darjeeling_asic:154.212 | pinmux:150.947 | chip_darjeeling_verilator:150.721 | prim_pad_wrapper:131.845,HIT@1,1,top_darjeeling,top_darjeeling:177.093 | pinmux:111.652 | pinmux:106.895 | pinmux:106.895 | top_earlgrey:95.788,HIT@1,1,top_darjeeling,top_darjeeling:44.275 | top_darjeeling_pkg:16.675 | top_darjeeling_racl_pkg:16.675 | top_darjeeling_rnd_cnst_pkg:16.675 | top_darjeeling_soc_dbg_pkg:16.675
genctx_024_clkmgr,L5,hard_generation_context,clkmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\clkmgr\rtl\clkmgr.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `clkmgr`. The generated RTL must preserve labels uart, child-role decomposition prim_clock_buf, prim_mubi4_sync, prim_clock_div, clkmgr_reg_top, and interface compatibility via clk_i, rst_ni, rst_shadowed_ni, clk_main_i. Which existing module must anchor the context?",HIT@1,1,clkmgr,clkmgr:293.369 | clkmgr:293.369 | clkmgr:261.736 | clkmgr_reg_top:253.361 | clkmgr_reg_top:253.361,MISS,,clkmgr_reg_top,clkmgr_reg_top:420.11 | clkmgr_reg_top:408.447 | clkmgr_reg_top:402.828 | prim_clock_div:376.344 | prim_clock_div:375.153,HIT@1,1,clkmgr,clkmgr:277.254 | clkmgr:277.254 | clkmgr:247.588 | clkmgr_reg_top:233.718 | clkmgr_reg_top:233.718,HIT@1,1,clkmgr,clkmgr:44.275 | clkmgr_reg_top:32.2 | clkmgr_byp:16.675 | clkmgr_clk_status:16.675 | clkmgr_meas_chk:16.675
genctx_025_pwrmgr,L3,hard_generation_context,pwrmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr.sv,"Generate a compatible wrapper for `pwrmgr`. Preserve interface signals clk_slow_i, clk_i, rst_slow_ni and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,pwrmgr,pwrmgr:138.317 | pwrmgr:138.317 | pwrmgr:138.317 | pwrmgr_slow_fsm:107.222 | pwrmgr_slow_fsm:107.222,HIT@1,1,pwrmgr,pwrmgr:210.771 | pwrmgr:210.771 | pwrmgr:209.281 | pwrmgr_slow_fsm:180.618 | pwrmgr_slow_fsm:180.405,HIT@1,1,pwrmgr,pwrmgr:132.455 | pwrmgr:132.455 | pwrmgr:132.455 | pwrmgr_slow_fsm:108.687 | pwrmgr_slow_fsm:108.687,HIT@1,1,pwrmgr,pwrmgr:44.275 | pwrmgr_cdc:16.675 | pwrmgr_cdc_pulse:16.675 | pwrmgr_fsm:16.675 | pwrmgr_pkg:16.675
genctx_026_pwrmgr,L4,hard_generation_context,pwrmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\rtl\pwrmgr.sv,"Create an implementation plan for a replacement `pwrmgr` block that preserves child dependencies prim_flop_2sync, prim_clock_buf, prim_esc_receiver and the key ports clk_slow_i, clk_i, rst_slow_ni. Which RTL module is the primary source of truth?",HIT@1,1,pwrmgr,pwrmgr:271.279 | pwrmgr:271.279 | pwrmgr:271.279 | prim_esc_receiver:244.532 | prim_esc_receiver:244.532,HIT@5,5,prim_esc_receiver,prim_esc_receiver:433.511 | prim_esc_receiver:432.046 | prim_flop_2sync:382.878 | prim_flop_2sync:381.598 | pwrmgr:317.541,HIT@1,1,pwrmgr,pwrmgr:255.195 | pwrmgr:255.195 | pwrmgr:255.195 | prim_esc_receiver:236.563 | prim_esc_receiver:236.563,HIT@1,1,pwrmgr,pwrmgr:44.275 | pwrmgr_cdc:16.675 | pwrmgr_cdc_pulse:16.675 | pwrmgr_fsm:16.675 | pwrmgr_pkg:16.675
genctx_027_rv_dm,L5,hard_generation_context,rv_dm,D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_dm\rtl\rv_dm.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `rv_dm`. The generated RTL must preserve labels uart, child-role decomposition rv_dm_regs_reg_top, prim_lc_sync, prim_mubi8_sync, prim_mubi32_sync, and interface compatibility via clk_i, clk_lc_i, rst_ni, rst_lc_ni. Which existing module must anchor the context?",HIT@1,1,rv_dm,rv_dm:430.646 | rv_dm_regs_reg_top:340.03 | prim_mubi32_sync:225.139 | prim_mubi32_sync:225.139 | prim_mubi8_sync:207.888,HIT@1,1,rv_dm,rv_dm:554.664 | rv_dm_regs_reg_top:511.716 | prim_mubi32_sync:386.063 | prim_mubi32_sync:384.745 | prim_mubi8_sync:384.497,HIT@1,1,rv_dm,rv_dm:392.68 | rv_dm_regs_reg_top:311.0 | prim_mubi32_sync:247.666 | prim_mubi32_sync:247.666 | prim_mubi8_sync:229.562,HIT@1,1,rv_dm,rv_dm:44.275 | rv_dm_regs_reg_top:32.2 | rv_dm_dbg_reg_top:16.675 | rv_dm_dmi_gate:16.675 | rv_dm_mem_reg_top:16.675
genctx_028_sysrst_ctrl,L3,hard_generation_context,sysrst_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\ip\sysrst_ctrl\rtl\sysrst_ctrl.sv,"Generate a compatible wrapper for `sysrst_ctrl`. Preserve interface signals clk_i, clk_aon_i, rst_ni and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,sysrst_ctrl,sysrst_ctrl:235.785 | sysrst_ctrl_autoblock:169.691 | sysrst_ctrl_ulp:159.896 | sysrst_ctrl_intr:146.689 | sysrst_ctrl_reg_top:146.689,HIT@1,1,sysrst_ctrl,sysrst_ctrl:425.44 | sysrst_ctrl_autoblock:271.486 | sysrst_ctrl_ulp:267.759 | aon_clk:239.633 | aon_clk:239.633,HIT@1,1,sysrst_ctrl,sysrst_ctrl:224.968 | sysrst_ctrl_autoblock:168.512 | sysrst_ctrl_ulp:160.207 | sysrst_ctrl_intr:149.071 | sysrst_ctrl_pin:147.896,HIT@1,1,sysrst_ctrl,sysrst_ctrl:44.275 | sysrst_ctrl_autoblock:16.675 | sysrst_ctrl_combo:16.675 | sysrst_ctrl_comboact:16.675 | sysrst_ctrl_detect:16.675
genctx_029_kmac,L4,hard_generation_context,kmac,D:\MyWork\verilog\dbs\opentitan\hw\ip\kmac\rtl\kmac.sv,"Create an implementation plan for a replacement `kmac` block that preserves child dependencies prim_intr_hw, kmac_core, sha3 and the key ports clk_i, rst_ni, rst_shadowed_ni. Which RTL module is the primary source of truth?",HIT@3,2,kmac_core,kmac_core:233.134 | kmac:231.565 | prim_intr_hw:152.799 | prim_intr_hw:152.799 | keymgr:141.326,HIT@5,4,prim_intr_hw,prim_intr_hw:413.823 | prim_intr_hw:412.682 | kmac_core:400.289 | kmac:333.494 | sha3:250.547,HIT@3,2,kmac_core,kmac_core:217.475 | kmac:214.812 | prim_intr_hw:170.228 | prim_intr_hw:170.228 | keymgr:135.116,HIT@1,1,kmac,kmac:44.275 | kmac_core:32.2 | sha3:26.45 | keymgr_kmac_if:24.15 | sha3_serial_fixed_key_set():22.5
genctx_030_keymgr_dpe,L5,hard_generation_context,keymgr_dpe,D:\MyWork\verilog\dbs\opentitan\hw\ip\keymgr_dpe\rtl\keymgr_dpe.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `keymgr_dpe`. The generated RTL must preserve labels uart, child-role decomposition prim_sec_anchor_const, keymgr_dpe_reg_top, prim_lc_sync, keymgr_reseed_ctrl, and interface compatibility via clk_i, rst_ni, rst_shadowed_ni, clk_edn_i. Which existing module must anchor the context?",HIT@1,1,keymgr_dpe,keymgr_dpe:474.813 | keymgr_dpe_reg_top:317.769 | keymgr:304.618 | prim_sec_anchor_const:294.469 | keymgr_reseed_ctrl:279.84,HIT@1,1,keymgr_dpe,keymgr_dpe:621.748 | keymgr_dpe_reg_top:538.215 | prim_sec_anchor_const:535.286 | keymgr_reseed_ctrl:524.752 | keymgr_dpe_ctrl:407.701,HIT@1,1,keymgr_dpe,keymgr_dpe:428.605 | prim_sec_anchor_const:310.43 | keymgr:293.906 | keymgr_dpe_reg_top:290.334 | keymgr_reseed_ctrl:281.335,HIT@1,1,keymgr_dpe,keymgr_dpe:44.275 | keymgr_dpe_reg_top:32.2 | keymgr_dpe_ctrl:16.675 | keymgr_dpe_op_state_ctrl:16.675 | keymgr_dpe_pkg:16.675
genctx_031_keymgr,L3,hard_generation_context,keymgr,D:\MyWork\verilog\dbs\opentitan\hw\ip\keymgr\rtl\keymgr.sv,"Generate a compatible wrapper for `keymgr`. Preserve interface signals clk_i, rst_ni, rst_shadowed_ni and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,keymgr,keymgr:113.304 | keymgr_dpe_ctrl:97.447 | keymgr_dpe:97.304 | keymgr_dpe_reg_top:94.64 | keymgr_reg_top:94.64,HIT@1,1,keymgr,keymgr:198.551 | keymgr_reg_top:168.573 | keymgr_dpe_reg_top:158.805 | keymgr_dpe_ctrl:156.64 | keymgr_dpe:155.69,HIT@1,1,keymgr,keymgr:109.49 | keymgr_dpe_ctrl:96.46 | keymgr_dpe_reg_top:95.416 | keymgr_reg_top:95.416 | keymgr_dpe:93.49,HIT@1,1,keymgr,keymgr:44.275 | keymgr_cfg_en:16.675 | keymgr_ctrl:16.675 | keymgr_data_en_state:16.675 | keymgr_dpe:16.675
genctx_032_flash_phy_core,L4,hard_generation_context,flash_phy_core,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_phy_core.sv,"Create an implementation plan for a replacement `flash_phy_core` block that preserves child dependencies prim_mubi4_sync, prim_count, prim_arbiter_tree_dup and the key ports clk_i, rst_ni, host_req_i. Which RTL module is the primary source of truth?",HIT@1,1,flash_phy_core,flash_phy_core:419.518 | flash_phy_core:419.518 | flash_phy_core:419.518 | prim_arbiter_tree_dup:266.001 | prim_arbiter_tree_dup:266.001,HIT@1,1,flash_phy_core,flash_phy_core:572.903 | flash_phy_core:572.186 | flash_phy_core:572.186 | prim_arbiter_tree_dup:452.251 | prim_arbiter_tree_dup:450.451,HIT@1,1,flash_phy_core,flash_phy_core:382.325 | flash_phy_core:382.325 | flash_phy_core:382.325 | prim_arbiter_tree_dup:294.48 | prim_arbiter_tree_dup:294.48,HIT@1,1,flash_phy_core,flash_phy_core:44.275 | prim_arbiter_tree_dup:15.525 | prim_count:15.525 | prim_mubi4_sync:15.525 | Key:13.5
genctx_033_flash_phy_core,L5,hard_generation_context,flash_phy_core,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\rtl\flash_phy_core.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `flash_phy_core`. The generated RTL must preserve labels fifo, child-role decomposition prim_mubi4_sync, prim_count, prim_arbiter_tree_dup, flash_phy_rd, and interface compatibility via clk_i, rst_ni, host_req_i, host_scramble_en_i. Which existing module must anchor the context?",HIT@1,1,flash_phy_core,flash_phy_core:499.784 | flash_phy_core:499.784 | flash_phy_core:499.784 | flash_phy_rd:357.533 | flash_phy_rd:357.533,HIT@1,1,flash_phy_core,flash_phy_core:675.07 | flash_phy_core:674.352 | flash_phy_core:674.352 | flash_phy_rd:459.996 | flash_phy_rd:459.224,HIT@1,1,flash_phy_core,flash_phy_core:460.975 | flash_phy_core:460.975 | flash_phy_core:460.975 | flash_phy_rd:346.264 | flash_phy_rd:346.264,HIT@1,1,flash_phy_core,flash_phy_core:44.275 | flash_phy_rd:15.525 | prim_arbiter_tree_dup:15.525 | prim_count:15.525 | prim_mubi4_sync:15.525
genctx_034_flash_phy_core,L3,hard_generation_context,flash_phy_core,D:\MyWork\verilog\dbs\opentitan\hw\ip_templates\flash_ctrl\rtl\flash_phy_core.sv,"Generate a compatible wrapper for `flash_phy_core`. Preserve interface signals clk_i, rst_ni, host_req_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,flash_phy_core,flash_phy_core:297.536 | flash_phy_core:297.536 | flash_phy_core:297.536 | flash_phy:151.336 | flash_phy:151.336,HIT@1,1,flash_phy_core,flash_phy_core:454.407 | flash_phy_core:453.69 | flash_phy_core:453.69 | flash_phy:245.046 | flash_phy:244.729,HIT@1,1,flash_phy_core,flash_phy_core:262.084 | flash_phy_core:262.084 | flash_phy_core:262.084 | flash_phy_rd:153.591 | flash_phy_rd:153.591,HIT@1,1,flash_phy_core,flash_phy_core:44.275 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5 | aligned_amo_c():6.5 | crc32_misaligned_test():6.5
genctx_035_flash_phy_rd,L4,hard_generation_context,flash_phy_rd,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_phy_rd.sv,"Create an implementation plan for a replacement `flash_phy_rd` block that preserves child dependencies prim_arbiter_tree, flash_phy_rd_buf_dep, prim_fifo_sync and the key ports clk_i, rst_ni, buf_en_i. Which RTL module is the primary source of truth?",HIT@1,1,flash_phy_rd,flash_phy_rd:426.525 | flash_phy_rd:426.525 | flash_phy_rd:426.525 | flash_phy_rd_buf_dep:342.103 | flash_phy_rd_buf_dep:342.103,HIT@5,4,flash_phy_rd_buf_dep,flash_phy_rd_buf_dep:542.55 | flash_phy_rd_buf_dep:541.45 | flash_phy_rd_buf_dep:541.45 | flash_phy_rd:511.055 | flash_phy_rd:510.283,HIT@1,1,flash_phy_rd,flash_phy_rd:406.175 | flash_phy_rd:406.175 | flash_phy_rd:406.175 | flash_phy_rd_buf_dep:352.631 | flash_phy_rd_buf_dep:352.631,HIT@1,1,flash_phy_rd,flash_phy_rd:44.275 | flash_phy_rd_buf_dep:32.2 | flash_phy_rd_buffers:16.675 | prim_arbiter_tree:15.525 | prim_fifo_sync:15.525
genctx_036_flash_phy_rd,L5,hard_generation_context,flash_phy_rd,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\rtl\flash_phy_rd.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `flash_phy_rd`. The generated RTL must preserve labels fifo, child-role decomposition prim_arbiter_tree, flash_phy_rd_buf_dep, prim_fifo_sync, prim_secded_hamming_76_68_dec, and interface compatibility via clk_i, rst_ni, buf_en_i, req_i. Which existing module must anchor the context?",HIT@1,1,flash_phy_rd,flash_phy_rd:538.789 | flash_phy_rd:538.789 | flash_phy_rd:538.789 | flash_phy_rd_buf_dep:342.103 | flash_phy_rd_buf_dep:342.103,HIT@1,1,flash_phy_rd,flash_phy_rd:605.101 | flash_phy_rd:604.329 | flash_phy_rd:604.329 | flash_phy_rd_buf_dep:542.55 | flash_phy_rd_buf_dep:541.45,HIT@1,1,flash_phy_rd,flash_phy_rd:517.453 | flash_phy_rd:517.453 | flash_phy_rd:517.453 | prim_secded_hamming_76_68_dec:358.885 | prim_secded_hamming_76_68_dec:358.885,HIT@1,1,flash_phy_rd,flash_phy_rd:44.275 | flash_phy_rd_buf_dep:32.2 | prim_fifo_sync:23.0 | flash_phy_rd_buffers:16.675 | prim_arbiter_tree:15.525
genctx_037_flash_phy_rd,L3,hard_generation_context,flash_phy_rd,D:\MyWork\verilog\dbs\opentitan\hw\ip_templates\flash_ctrl\rtl\flash_phy_rd.sv,"Generate a compatible wrapper for `flash_phy_rd`. Preserve interface signals clk_i, rst_ni, buf_en_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,flash_phy_rd,flash_phy_rd:303.838 | flash_phy_rd:303.838 | flash_phy_rd:303.838 | flash_phy_core:202.48 | flash_phy_core:202.48,HIT@1,1,flash_phy_rd,flash_phy_rd:432.438 | flash_phy_rd:431.666 | flash_phy_rd:431.666 | flash_phy_rd_buf_dep:313.232 | flash_phy_rd_buf_dep:312.61,HIT@1,1,flash_phy_rd,flash_phy_rd:286.125 | flash_phy_rd:286.125 | flash_phy_rd:286.125 | flash_phy_rd_buf_dep:203.764 | flash_phy_rd_buf_dep:203.764,HIT@1,1,flash_phy_rd,flash_phy_rd:44.275 | flash_phy_rd_buf_dep:16.675 | flash_phy_rd_buffers:16.675 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5
genctx_038_kmac_reduced,L4,hard_generation_context,kmac_reduced,D:\MyWork\verilog\dbs\opentitan\hw\ip\kmac\rtl\kmac_reduced.sv,"Create an implementation plan for a replacement `kmac_reduced` block that preserves child dependencies prim_packer_fifo, prim_lc_sync, sha3 and the key ports clk_i, rst_ni, msg_i. Which RTL module is the primary source of truth?",HIT@1,1,kmac_reduced,kmac_reduced:409.157 | prim_packer_fifo:191.407 | prim_packer_fifo:191.407 | kmac:168.916 | prim_lc_sync:159.158,HIT@1,1,kmac_reduced,kmac_reduced:630.671 | prim_packer_fifo:360.274 | prim_packer_fifo:358.882 | prim_lc_sync:328.759 | prim_lc_sync:327.573,HIT@1,1,kmac_reduced,kmac_reduced:375.547 | prim_packer_fifo:214.344 | prim_packer_fifo:214.344 | prim_lc_sync:184.059 | prim_lc_sync:184.059,HIT@1,1,kmac_reduced,kmac_reduced:44.275 | kmac_reduced_tb:16.675 | prim_lc_sync:15.525 | prim_packer_fifo:15.525 | sha3:15.525
genctx_039_lc_ctrl_fsm,L5,hard_generation_context,lc_ctrl_fsm,D:\MyWork\verilog\dbs\opentitan\hw\ip\lc_ctrl\rtl\lc_ctrl_fsm.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `lc_ctrl_fsm`. The generated RTL must preserve labels controller, uart, child-role decomposition prim_lc_sync, lc_ctrl_state_decode, lc_ctrl_state_transition, lc_ctrl_signal_decode, and interface compatibility via clk_i, rst_ni, init_req_i, init_done_o. Which existing module must anchor the context?",HIT@1,1,lc_ctrl_fsm,lc_ctrl_fsm:456.758 | lc_ctrl_signal_decode:320.972 | lc_ctrl_state_decode:289.77 | lc_ctrl_state_transition:287.66 | lc_ctrl:181.379,HIT@1,1,lc_ctrl_fsm,lc_ctrl_fsm:667.996 | lc_ctrl_signal_decode:568.171 | lc_ctrl_state_decode:533.022 | lc_ctrl_state_transition:516.791 | prim_lc_sync:343.733,HIT@1,1,lc_ctrl_fsm,lc_ctrl_fsm:448.585 | lc_ctrl_signal_decode:326.77 | lc_ctrl_state_transition:316.975 | lc_ctrl_state_decode:306.59 | prim_lc_sync:190.468,HIT@1,1,lc_ctrl_fsm,lc_ctrl_fsm:44.275 | lc_ctrl_signal_decode:15.525 | lc_ctrl_state_decode:15.525 | lc_ctrl_state_transition:15.525 | prim_lc_sync:15.525
genctx_040_sram_ctrl,L3,hard_generation_context,sram_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\ip\sram_ctrl\rtl\sram_ctrl.sv,"Generate a compatible wrapper for `sram_ctrl`. Preserve interface signals clk_i, rst_ni, clk_otp_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,sram_ctrl,sram_ctrl:227.967 | otp_ctrl:145.325 | otp_ctrl:145.325 | otp_ctrl_part_buf:117.455 | otp_ctrl_part_buf:117.455,HIT@1,1,sram_ctrl,sram_ctrl:400.586 | otp_ctrl:234.014 | otp_ctrl:232.665 | sram_ctrl_regs_reg_top:177.551 | otp_ctrl_part_buf:174.899,HIT@1,1,sram_ctrl,sram_ctrl:207.476 | otp_ctrl:131.624 | otp_ctrl:131.624 | sram_ctrl_regs_reg_top:114.44 | otp_ctrl_part_buf:107.625,HIT@1,1,sram_ctrl,sram_ctrl:44.275 | sram_ctrl_pkg:16.675 | sram_ctrl_ram_reg_top:16.675 | sram_ctrl_reg_pkg:16.675 | sram_ctrl_regs_reg_top:16.675
genctx_041_aes_core,L4,hard_generation_context,aes_core,D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\rtl\aes_core.sv,"Create an implementation plan for a replacement `aes_core` block that preserves child dependencies aes_prng_clearing, prim_sec_anchor_buf, aes_ctr and the key ports clk_i, rst_ni, rst_shadowed_ni. Which RTL module is the primary source of truth?",HIT@1,1,aes_core,aes_core:418.707 | aes_prng_clearing:280.368 | prim_sec_anchor_buf:223.997 | prim_sec_anchor_buf:223.997 | aes_ctr:221.315,HIT@1,1,aes_core,aes_core:564.701 | aes_prng_clearing:475.653 | prim_sec_anchor_buf:454.201 | prim_sec_anchor_buf:452.544 | aes_ctr:385.002,HIT@1,1,aes_core,aes_core:384.214 | aes_prng_clearing:298.824 | prim_sec_anchor_buf:238.572 | prim_sec_anchor_buf:238.572 | aes_ctr:227.088,HIT@1,1,aes_core,aes_core:44.275 | aes_ctr:15.525 | aes_prng_clearing:15.525 | prim_sec_anchor_buf:15.525 | Key:13.5
genctx_042_i2c_core,L5,hard_generation_context,i2c_core,D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\rtl\i2c_core.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `i2c_core`. The generated RTL must preserve labels fifo, i2c, uart, child-role decomposition i2c_fifos, prim_flop_2sync, i2c_bus_monitor, i2c_controller_fsm, and interface compatibility via clk_i, rst_ni, prim_ram_1p_pkg, prim_ram_1p_pkg. Which existing module must anchor the context?",HIT@1,1,i2c_core,i2c_core:481.842 | i2c_bus_monitor:302.839 | i2c_controller_fsm:296.564 | uart_core:184.8 | prim_ram_1p_scr:180.976,HIT@1,1,i2c_core,i2c_core:699.427 | i2c_bus_monitor:566.399 | i2c_controller_fsm:488.444 | prim_flop_2sync:385.346 | prim_flop_2sync:384.065,HIT@1,1,i2c_core,i2c_core:444.977 | i2c_bus_monitor:318.403 | i2c_controller_fsm:299.58 | prim_flop_2sync:185.559 | prim_flop_2sync:185.559,HIT@1,1,i2c_core,i2c_core:51.75 | prim_ram_1p_pkg:31.05 | i2c_fifos:30.475 | i2c_bus_monitor:23.0 | i2c_controller_fsm:23.0
genctx_043_otbn,L3,hard_generation_context,otbn,D:\MyWork\verilog\dbs\opentitan\hw\ip\otbn\rtl\otbn.sv,"Generate a compatible wrapper for `otbn`. Preserve interface signals clk_i, rst_ni, tlul_pkg and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,otbn,otbn:117.363 | otbn_mac_bignum:100.805 | otbn_reg_top:98.735 | otbn_core:90.464 | otbn_loop_controller:86.122,HIT@1,1,otbn,otbn:179.441 | otbn_reg_top:170.507 | otbn_mac_bignum:141.969 | otbn_core:138.133 | tlul_socket_m1:132.54,HIT@1,1,otbn,otbn:108.605 | otbn_mac_bignum:96.626 | otbn_reg_top:94.353 | otbn_core:86.285 | otbn_alu_bignum:79.131,HIT@1,1,otbn,otbn:44.275 | otbn_alu_base:16.675 | otbn_alu_bignum:16.675 | otbn_controller:16.675 | otbn_core:16.675
genctx_044_csrng_core,L4,hard_generation_context,csrng_core,D:\MyWork\verilog\dbs\opentitan\hw\ip\csrng\rtl\csrng_core.sv,"Create an implementation plan for a replacement `csrng_core` block that preserves child dependencies prim_intr_hw, prim_edge_detector, prim_mubi4_sync and the key ports clk_i, rst_ni, csrng_reg_pkg. Which RTL module is the primary source of truth?",HIT@1,1,csrng_core,csrng_core:401.536 | prim_edge_detector:218.845 | prim_edge_detector:217.624 | entropy_src_core:205.33 | edn_core:202.435,HIT@1,1,csrng_core,csrng_core:581.273 | prim_edge_detector:435.554 | prim_edge_detector:433.725 | prim_intr_hw:413.823 | prim_intr_hw:412.682,HIT@1,1,csrng_core,csrng_core:354.522 | prim_edge_detector:241.496 | prim_edge_detector:240.275 | entropy_src_core:196.342 | prim_mubi4_sync:191.814,HIT@1,1,csrng_core,csrng_core:44.275 | csrng_reg_pkg:15.525 | prim_edge_detector:15.525 | prim_intr_hw:15.525 | prim_mubi4_sync:15.525
genctx_045_otp_ctrl_dai,L5,hard_generation_context,otp_ctrl_dai,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\rtl\otp_ctrl_dai.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `otp_ctrl_dai`. The generated RTL must preserve labels apb, uart, child-role decomposition prim_arbiter_fixed, prim_count, prim_sum_tree, prim_flop, and interface compatibility via clk_i, rst_ni, init_req_i, init_done_o. Which existing module must anchor the context?",HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:459.13 | otp_ctrl_dai:459.13 | otp_ctrl_dai:459.13 | otp_ctrl:267.415 | otp_ctrl:267.415,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:668.944 | otp_ctrl_dai:668.164 | otp_ctrl_dai:668.164 | prim_arbiter_fixed:420.147 | prim_arbiter_fixed:418.673,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:456.25 | otp_ctrl_dai:456.25 | otp_ctrl_dai:456.25 | otp_ctrl:265.713 | otp_ctrl:265.713,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:44.275 | prim_arbiter_fixed:15.525 | prim_count:15.525 | prim_flop:15.525 | prim_sum_tree:15.525
genctx_046_otp_ctrl_dai,L3,hard_generation_context,otp_ctrl_dai,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_dai.sv,"Generate a compatible wrapper for `otp_ctrl_dai`. Preserve interface signals clk_i, rst_ni, init_req_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:289.285 | otp_ctrl_dai:289.285 | otp_ctrl_dai:289.285 | otp_ctrl:177.264 | otp_ctrl:177.264,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:471.73 | otp_ctrl_dai:470.95 | otp_ctrl_dai:470.95 | otp_ctrl:245.09 | otp_ctrl:244.942,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:272.257 | otp_ctrl_dai:272.257 | otp_ctrl_dai:272.257 | otp_ctrl:161.414 | otp_ctrl:161.414,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:44.275 | dif_otp_ctrl_dai_digest():14.5 | dif_otp_ctrl_dai_is_locked():14.5 | dif_otp_ctrl_dai_lock():14.5 | dif_otp_ctrl_dai_program32():14.5
