id,category,question,relation,answer_count,eval_ms,top_answers,sparql
direct_defines_031,direct_relation,Which nodes does `aes_sbox_dom.sv` directly `defines`?,defines,6,0.000600,aes_dom_dep_mul_gf2pn [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv_aes_dom_dep_mul_gf2pn] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_dom.sv:L320 ; aes_dom_dep_mul_gf2pn_unopt [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv_aes_dom_dep_mul_gf2pn_unopt] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_dom.sv:L190 ; aes_dom_indep_mul_gf2pn [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv_aes_dom_indep_mul_gf2pn] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_dom.sv:L65 ; aes_dom_inverse_gf2p4 [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv_aes_dom_inverse_gf2p4] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_dom.sv:L582 ; aes_dom_inverse_gf2p8 [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv_aes_dom_inverse_gf2p8] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_dom.sv:L795 ; aes_sbox_dom [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv_aes_sbox_dom] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_dom.sv:L984,SELECT ?target WHERE { <urn:graphify-node:opentitan_hw_ip_aes_rtl_aes_sbox_dom_sv> otx:defines ?target . }
direct_defines_032,direct_relation,Which nodes does `adder_32bit.v` directly `defines`?,defines,6,0.000600,adder_32bit [d_mywork_verilog_dbs_rtllm_chatgpt4_t5_adder_32bit_v_adder_32bit] RTLLM\\_chatgpt4\\t5\\adder_32bit.v:L86 ; cla_16bit [d_mywork_verilog_dbs_rtllm_chatgpt4_t5_adder_32bit_v_cla_16bit] RTLLM\\_chatgpt4\\t5\\adder_32bit.v:L1 ; cla_4bit [d_mywork_verilog_dbs_rtllm_chatgpt4_t5_adder_32bit_v_cla_4bit] RTLLM\\_chatgpt4\\t5\\adder_32bit.v:L61 ; cla_adder_16bit [d_mywork_verilog_dbs_rtllm_chatgpt4_t5_adder_32bit_v_cla_adder_16bit] RTLLM\\_chatgpt4\\t5\\adder_32bit.v:L139 ; cla_adder_4bit [d_mywork_verilog_dbs_rtllm_chatgpt4_t5_adder_32bit_v_cla_adder_4bit] RTLLM\\_chatgpt4\\t5\\adder_32bit.v:L116 ; cla_gen_4bit [d_mywork_verilog_dbs_rtllm_chatgpt4_t5_adder_32bit_v_cla_gen_4bit] RTLLM\\_chatgpt4\\t5\\adder_32bit.v:L101,SELECT ?target WHERE { <urn:graphify-node:rtllm_chatgpt4_t5_adder_32bit_v> otx:defines ?target . }
direct_defines_033,direct_relation,Which nodes does `verified_adder_16bit.v` directly `defines`?,defines,5,0.000600,add1 [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v_add1] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L113 ; add2 [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v_add2] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L85 ; add4 [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v_add4] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L57 ; add8 [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v_add8] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L29 ; verified_adder_16bit [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v_verified_adder_16bit] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L1,SELECT ?target WHERE { <urn:graphify-node:rtllm_arithmetic_adder_adder_16bit_verified_adder_16bit_v> otx:defines ?target . }
direct_defines_034,direct_relation,Which nodes does `verified_adder_32bit.v` directly `defines`?,defines,5,0.000600,adder [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v_adder] RTLLM\\Arithmetic\\Adder\\adder_32bit\\verified_adder_32bit.v:L174 ; adder_4 [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v_adder_4] RTLLM\\Arithmetic\\Adder\\adder_32bit\\verified_adder_32bit.v:L90 ; CLA [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v_cla] RTLLM\\Arithmetic\\Adder\\adder_32bit\\verified_adder_32bit.v:L163 ; CLA_16 [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v_cla_16] RTLLM\\Arithmetic\\Adder\\adder_32bit\\verified_adder_32bit.v:L32 ; verified_adder_32bit [d_mywork_verilog_dbs_rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v_verified_adder_32bit] RTLLM\\Arithmetic\\Adder\\adder_32bit\\verified_adder_32bit.v:L1,SELECT ?target WHERE { <urn:graphify-node:rtllm_arithmetic_adder_adder_32bit_verified_adder_32bit_v> otx:defines ?target . }
direct_defines_035,direct_relation,Which nodes does `aes_sbox_canright_masked_noreuse.sv` directly `defines`?,defines,3,0.000500,aes_masked_inverse_gf2p4_noreuse [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_noreuse_sv_aes_masked_inverse_gf2p4_noreuse] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_canright_masked_noreuse.sv:L34 ; aes_masked_inverse_gf2p8_noreuse [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_noreuse_sv_aes_masked_inverse_gf2p8_noreuse] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_canright_masked_noreuse.sv:L190 ; aes_sbox_canright_masked_noreuse [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_noreuse_sv_aes_sbox_canright_masked_noreuse] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_canright_masked_noreuse.sv:L392,SELECT ?target WHERE { <urn:graphify-node:opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_noreuse_sv> otx:defines ?target . }
direct_defines_036,direct_relation,Which nodes does `aes_sbox_canright_masked.sv` directly `defines`?,defines,3,0.000500,aes_masked_inverse_gf2p4 [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_sv_aes_masked_inverse_gf2p4] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_canright_masked.sv:L35 ; aes_masked_inverse_gf2p8 [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_sv_aes_masked_inverse_gf2p8] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_canright_masked.sv:L233 ; aes_sbox_canright_masked [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_sv_aes_sbox_canright_masked] opentitan\\hw\\ip\\aes\\rtl\\aes_sbox_canright_masked.sv:L434,SELECT ?target WHERE { <urn:graphify-node:opentitan_hw_ip_aes_rtl_aes_sbox_canright_masked_sv> otx:defines ?target . }
reverse_calls_037,reverse_relation,Which nodes directly point to `.ok()` via `calls`?,calls,694,0.011400,.generate_key() [acorn_acorn_generate_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L322 ; .get_host_version() [acorn_acorn_get_host_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L132 ; .get_key_info() [acorn_acorn_get_key_info] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L286 ; .get_public_hash() [acorn_acorn_get_public_hash] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L213 ; .get_public_key() [acorn_acorn_get_public_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L184 ; .get_see_version() [acorn_acorn_get_see_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L154 ; .get_version() [acorn_acorn_get_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L250 ; .import_keypair() [acorn_acorn_import_keypair] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L379,SELECT ?source WHERE { ?source otx:calls <urn:graphify-node:mod_neededcapabilities_ok> . }
reverse_calls_038,reverse_relation,Which nodes directly point to `.len()` via `calls`?,calls,536,0.010300,.get_public_hash() [acorn_acorn_get_public_hash] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L213 ; .import_keypair() [acorn_acorn_import_keypair] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L379 ; .sign() [acorn_acorn_sign] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L445 ; .verify() [acorn_acorn_verify] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L490 ; .try_new() [alert_handler_alertregs_try_new] opentitan\\sw\\host\\opentitanlib\\src\\otp\\alert_handler.rs:L144 ; main() [analyze_information_flow_main] opentitan\\hw\\ip\\otbn\\util\\analyze_information_flow.py:L18 ; .write() [application_key_ownerapplicationkey_write] opentitan\\sw\\host\\opentitanlib\\src\\ownership\\application_key.rs:L87 ; main() [at_plot_main] opentitan\\hw\\syn\\tools\\dc\\at-plot.py:L32,SELECT ?source WHERE { ?source otx:calls <urn:graphify-node:codegen_codechunk_len> . }
reverse_calls_039,reverse_relation,Which nodes directly point to `.check()` via `calls`?,calls,506,0.010200,ottf_handle_irq() [adc_ctrl_sleep_debug_cable_wakeup_test_ottf_handle_irq] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L68 ; test_main() [adc_ctrl_sleep_debug_cable_wakeup_test_test_main] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L98 ; execute_test() [aes_entropy_test_execute_test] opentitan\\sw\\device\\tests\\aes_entropy_test.c:L27 ; execute_test() [aes_force_prng_reseed_test_execute_test] opentitan\\sw\\device\\tests\\aes_force_prng_reseed_test.c:L76 ; make_key_config() [aes_functest_make_key_config] opentitan\\sw\\device\\tests\\crypto\\aes_functest.c:L32 ; get_tag_length() [aes_gcm_testutils_get_tag_length] opentitan\\sw\\device\\tests\\crypto\\aes_gcm_testutils.c:L43 ; initialize_clkmgr() [aes_idle_test_initialize_clkmgr] opentitan\\sw\\device\\tests\\aes_idle_test.c:L47 ; execute_test() [aes_masking_off_test_execute_test] opentitan\\sw\\device\\tests\\aes_masking_off_test.c:L48,SELECT ?source WHERE { ?source otx:calls <urn:graphify-node:validate_testplans_schemavalidator_check> . }
reverse_calls_040,reverse_relation,Which nodes directly point to `.new()` via `calls`?,calls,480,0.010300,.new() [acorn_acorn_new] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L123 ; .init_simulation() [aiw_aigerwitness_init_simulation] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\aiw.rs:L61 ; .parse() [aiw_aigerwitness_parse] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\aiw.rs:L22 ; new_crc() [alert_handler_new_crc] opentitan\\sw\\host\\opentitanlib\\src\\otp\\alert_handler.rs:L356 ; .default_header() [application_key_ownerapplicationkey_default_header] opentitan\\sw\\host\\opentitanlib\\src\\ownership\\application_key.rs:L66 ; .write() [application_key_ownerapplicationkey_write] opentitan\\sw\\host\\opentitanlib\\src\\ownership\\application_key.rs:L87 ; test_owner_application_key_read() [application_key_test_owner_application_key_read] opentitan\\sw\\host\\opentitanlib\\src\\ownership\\application_key.rs:L158 ; test_owner_application_key_write() [application_key_test_owner_application_key_write] opentitan\\sw\\host\\opentitanlib\\src\\ownership\\application_key.rs:L138,SELECT ?source WHERE { ?source otx:calls <urn:graphify-node:xmodem_xmodemfirmware_new> . }
reverse_calls_041,reverse_relation,Which nodes directly point to `Format` via `calls`?,calls,450,0.009300,main() [analyze_information_flow_main] opentitan\\hw\\ip\\otbn\\util\\analyze_information_flow.py:L18 ; .find_empty_test_suites() [bazel_query_bazelqueryrunner_find_empty_test_suites] opentitan\\ci\\scripts\\lib\\bazel_query.py:L65 ; from_yaml() [bit_ranges_from_yaml] opentitan\\hw\\ip\\otbn\\util\\shared\\bit_ranges.py:L33 ; ._ConstructBazelString() [bitstreams_workspace_bitstreamcache_constructbazelstring] opentitan\\rules\\scripts\\bitstreams_workspace.py:L457 ; main() [bitstreams_workspace_main] opentitan\\rules\\scripts\\bitstreams_workspace.py:L576 ; from_string() [bool_literal_from_string] opentitan\\hw\\ip\\otbn\\util\\shared\\bool_literal.py:L25 ; main() [build_translated_names_main] opentitan\\hw\\vendor\\lowrisc_ibex\\syn\\python\\build_translated_names.py:L13 ; _load_cfg() [cfgfactory_load_cfg] opentitan\\util\\dvsim\\CfgFactory.py:L19,SELECT ?source WHERE { ?source otx:calls <urn:graphify-node:ownership_format> . }
reverse_calls_042,reverse_relation,Which nodes directly point to `.write()` via `calls`?,calls,437,0.009000,replace_module_name() [aes_sbox_lec_replace_module_name] opentitan\\hw\\ip\\aes\\pre_dv\\aes_sbox_lec\\aes_sbox_lec.py:L15 ; .write() [application_key_ownerapplicationkey_write] opentitan\\sw\\host\\opentitanlib\\src\\ownership\\application_key.rs:L87 ; testutil() [binary_blob_testutil] opentitan\\sw\\device\\lib\\testing\\binary_blob.h:L13 ; parse_dac_sequence() [bitbang_parse_dac_sequence] opentitan\\sw\\host\\opentitanlib\\src\\util\\bitbang.rs:L351 ; ._GenerateMemoryMapFromV2() [bitstreams_workspace_bitstreamcache_generatememorymapfromv2] opentitan\\rules\\scripts\\bitstreams_workspace.py:L342 ; .WriteBazelFiles() [bitstreams_workspace_bitstreamcache_writebazelfiles] opentitan\\rules\\scripts\\bitstreams_workspace.py:L546 ; main() [bitstreams_workspace_main] opentitan\\rules\\scripts\\bitstreams_workspace.py:L576 ; .write() [broadcast_broadcaster_t_write] opentitan\\sw\\host\\opentitanlib\\src\\io\\console\\broadcast.rs:L153,SELECT ?source WHERE { ?source otx:calls <urn:graphify-node:targets_target_write> . }
reverse_instantiates_043,reverse_relation,Which nodes directly point to `top_earlgrey` via `instantiates`?,instantiates,36,0.000900,adc_ctrl [adc_ctrl] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2047 ; aes [aes] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1174 ; alert_handler [alert_handler] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L1677 ; aon_timer [aon_timer] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1049 ; clkmgr [clkmgr] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L928 ; csrng [csrng] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2617 ; edn [edn] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2692 ; entropy_src [entropy_src] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2649,SELECT ?source WHERE { ?source gfy:instantiates <urn:graphify-node:d_mywork_verilog_dbs_opentitan_hw_top_earlgrey_rtl_autogen_top_earlgrey_sv_top_earlgrey> . }
reverse_instantiates_044,reverse_relation,Which nodes directly point to `top_darjeeling` via `instantiates`?,instantiates,25,0.000900,ac_range_check [ac_range_check] opentitan\\hw\\top_darjeeling\\rtl\\autogen\\top_darjeeling.sv:L2684 ; aes [aes] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1174 ; aon_timer [aon_timer] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1049 ; clkmgr [clkmgr] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L928 ; csrng [csrng] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2617 ; dma [dma] opentitan\\hw\\top_darjeeling\\rtl\\autogen\\top_darjeeling.sv:L2221 ; edn [edn] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2692 ; entropy_src [entropy_src] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2649,SELECT ?source WHERE { ?source gfy:instantiates <urn:graphify-node:d_mywork_verilog_dbs_opentitan_hw_top_darjeeling_rtl_autogen_top_darjeeling_sv_top_darjeeling> . }
reverse_instantiates_045,reverse_relation,Which nodes directly point to `top_englishbreakfast` via `instantiates`?,instantiates,20,0.000800,aes [aes] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1174 ; aon_timer [aon_timer] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1049 ; clkmgr [clkmgr] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L928 ; flash_ctrl [flash_ctrl] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1078 ; gpio [gpio] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L631 ; pinmux [pinmux] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L979 ; pinmux_jtag_breakout [pinmux_jtag_breakout] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L415 ; pwrmgr [pwrmgr] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L839,SELECT ?source WHERE { ?source gfy:instantiates <urn:graphify-node:d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_rtl_autogen_top_englishbreakfast_sv_top_englishbreakfast> . }
reverse_instantiates_046,reverse_relation,Which nodes directly point to `flash_ctrl` via `instantiates`?,instantiates,18,0.000700,flash_ctrl_arb [flash_ctrl_arb] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L334 ; flash_ctrl_core_reg_top [flash_ctrl_core_reg_top] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L123 ; flash_ctrl_erase [flash_ctrl_erase] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L736 ; flash_ctrl_lcmgr [flash_ctrl_lcmgr] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L422 ; flash_ctrl_prog [flash_ctrl_prog] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L585 ; flash_ctrl_rd [flash_ctrl_rd] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L705 ; flash_ctrl_region_cfg [flash_ctrl_region_cfg] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L146 ; flash_mp [flash_mp] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\flash_ctrl\\rtl\\flash_ctrl.sv:L799,SELECT ?source WHERE { ?source gfy:instantiates <urn:graphify-node:d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_ip_autogen_flash_ctrl_rtl_flash_ctrl_sv_flash_ctrl> . }
reverse_instantiates_047,reverse_relation,Which nodes directly point to `otp_ctrl` via `instantiates`?,instantiates,17,0.000700,assert_static_in_generate_invalid [assert_static_in_generate_invalid] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L1388 ; otp_ctrl_core_reg_top [otp_ctrl_core_reg_top] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L173 ; otp_ctrl_dai [otp_ctrl_dai] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L1055 ; otp_ctrl_kdi [otp_ctrl_kdi] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L1150 ; otp_ctrl_lci [otp_ctrl_lci] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L1107 ; otp_ctrl_lfsr_timer [otp_ctrl_lfsr_timer] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L751 ; otp_ctrl_scrmbl [otp_ctrl_scrmbl] opentitan\\hw\\top_earlgrey\\ip_autogen\\otp_ctrl\\rtl\\otp_ctrl.sv:L996 ; prim_arbiter_fixed [prim_arbiter_fixed] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\rv_core_ibex\\rtl\\rv_core_ibex_addr_trans.sv:L58,SELECT ?source WHERE { ?source gfy:instantiates <urn:graphify-node:d_mywork_verilog_dbs_opentitan_hw_top_earlgrey_ip_autogen_otp_ctrl_rtl_otp_ctrl_sv_otp_ctrl> . }
reverse_instantiates_048,reverse_relation,Which nodes directly point to `spi_device` via `instantiates`?,instantiates,16,0.000700,prim_buf [prim_buf] opentitan\\hw\\vendor\\lowrisc_ibex\\rtl\\ibex_top.sv:L294 ; prim_edge_detector [prim_edge_detector] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\clkmgr\\rtl\\clkmgr_meas_chk.sv:L114 ; prim_flop [prim_flop] opentitan\\hw\\vendor\\lowrisc_ibex\\rtl\\ibex_lockstep.sv:L199 ; prim_flop_2sync [prim_flop_2sync] opentitan\\hw\\vendor\\pulp_riscv_dbg\\src\\dmi_cdc.sv:L65 ; prim_intr_hw [prim_intr_hw] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\pwrmgr\\rtl\\pwrmgr.sv:L705 ; prim_mubi4_sync [prim_mubi4_sync] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\rstmgr\\rtl\\rstmgr_leaf_rst.sv:L32 ; prim_pulse_sync [prim_pulse_sync] opentitan\\hw\\top_englishbreakfast\\ip_autogen\\pwrmgr\\rtl\\pwrmgr_cdc.sv:L108 ; prim_sram_arbiter [prim_sram_arbiter] opentitan\\hw\\ip\\spi_device\\rtl\\spi_tpm.sv:L1525,SELECT ?source WHERE { ?source gfy:instantiates <urn:graphify-node:d_mywork_verilog_dbs_opentitan_hw_ip_spi_device_rtl_spi_device_sv_spi_device> . }
reverse_contains_049,reverse_relation,Which nodes directly point to `riscv_instr_cover_group.py` via `contains`?,contains,175,0.002700,add_cg [riscv_instr_cover_group_add_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1080 ; addi_cg [riscv_instr_cover_group_addi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1103 ; addiw_cg [riscv_instr_cover_group_addiw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L623 ; addw_cg [riscv_instr_cover_group_addw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L579 ; and_cg [riscv_instr_cover_group_and_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1340 ; andi_cg [riscv_instr_cover_group_andi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1376 ; auipc_cg [riscv_instr_cover_group_auipc_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1175 ; beq_cg [riscv_instr_cover_group_beq_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1552,SELECT ?source WHERE { ?source otx:contains <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py> . }
reverse_contains_050,reverse_relation,Which nodes directly point to `riscv_instr_pkg.py` via `contains`?,contains,44,0.000900,add_functions_as_methods() [riscv_instr_pkg_add_functions_as_methods] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1899 ; all_categories [riscv_instr_pkg_all_categories] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1270 ; all_gpr [riscv_instr_pkg_all_gpr] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1224 ; b_ext_group_t [riscv_instr_pkg_b_ext_group_t] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1211 ; branch_hazard_e [riscv_instr_pkg_branch_hazard_e] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1153 ; compressed_gpr [riscv_instr_pkg_compressed_gpr] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1259 ; data_pattern_t [riscv_instr_pkg_data_pattern_t] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1070 ; exception_cause_t [riscv_instr_pkg_exception_cause_t] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1097,SELECT ?source WHERE { ?source otx:contains <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_pkg_py> . }
