doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\hw\ip\aon_timer\doc\interfaces.md,opentitan,opentitan_ip_doc,aon_timer,high,aon_timer;bus;racl_ctrl;timer,aon_timer;racl_ctrl,aon_timer;device;racl_ctrl;timer,interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interfaces;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,9,127
opentitan\hw\ip\aon_timer\doc\programmers_guide.md,opentitan,opentitan_ip_doc,aon_timer,high,aon_timer;timer,aon_timer,aon_timer;counter;device;timer,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#initialization;programmers_guide.md#interrupt_handling;programmers_guide.md#programmer_s_guide;programmers_guide.md#reading_the_counter;programmers_guide.md#reading_the_threshold;programmers_guide.md#wakeup_count_and_threshold_access;programmers_guide.md#watchdog_pet;programmers_guide.md#writing_the_counter;programmers_guide.md#writing_the_threshold,5,213
opentitan\hw\ip\aon_timer\doc\registers.md,opentitan,opentitan_ip_doc,aon_timer,high,aon_timer;timer,aon_timer,aon_timer;counter;timer,registers.md#alert_test;registers.md#fields;registers.md#intr_state;registers.md#intr_test;registers.md#registers;registers.md#summary;registers.md#wdog_bark_thold;registers.md#wdog_bite_thold;registers.md#wdog_count;registers.md#wdog_ctrl;registers.md#wdog_regwen;registers.md#wkup_cause;registers.md#wkup_count_hi;registers.md#wkup_count_lo;registers.md#wkup_ctrl;registers.md#wkup_thold_hi;registers.md#wkup_thold_lo,5,144
opentitan\hw\ip\aon_timer\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,aon_timer,high,timer,aon_timer,counter;timer,theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#theory_of_operation,5,189
opentitan\hw\ip\aon_timer\README.md,opentitan,readme,aon_timer,high,aon_timer;timer,aon_timer,aon_timer;counter;device;timer,README.md#aon_timer_technical_specification;README.md#overview;README.md#wakeup_timer;README.md#watchdog_bark;README.md#watchdog_bite;README.md#watchdog_timer,5,290
opentitan\hw\ip\ascon\data\ascon.hjson,opentitan,opentitan_ip_hjson,ascon,high,ascon;bus;edn,ascon;edn;tlul,ascon;controller;counter;device;edn;tlul,ascon.hjson#ascon_register_template;ascon.hjson#note_all_parameters_below_are_local_they_are_not_actually_configurable;ascon.hjson#selecting_values_different_from_the_default_values_below_might_cause_undefined_behavior,41,553
opentitan\hw\ip\ascon\doc\background.md,opentitan,opentitan_ip_doc,ascon,high,ascon,ascon,ascon,background.md#ascon_aead;background.md#background;background.md#duplex_sponge,5,330
opentitan\hw\ip\ascon\doc\checklist.md,opentitan,opentitan_ip_doc,ascon,high,ascon,ascon,ascon,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,5,168
opentitan\hw\ip\ascon\doc\interfaces.md,opentitan,opentitan_ip_doc,ascon,high,ascon;bus;edn,ascon;edn,ascon;controller;counter;device;edn,interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts,14,149
opentitan\hw\ip\ascon\doc\programmers_guide.md,opentitan,opentitan_ip_doc,ascon,high,ascon,ascon,ascon,programmers_guide.md#authenticated_decryption;programmers_guide.md#authenticated_encryption;programmers_guide.md#exception_handling;programmers_guide.md#hashing_extendable_output_function_xof_pseudorandom_function_prf;programmers_guide.md#initializing_the_ip;programmers_guide.md#interrupt_configuration;programmers_guide.md#issuing_transactions;programmers_guide.md#programmer_s_guide,5,211
opentitan\hw\ip\ascon\doc\registers.md,opentitan,opentitan_ip_doc,ascon,high,ascon;bus,ascon,ascon;controller;counter,registers.md#alert_test;registers.md#block_ctrl_shadowed;registers.md#ctrl_aux_regwen;registers.md#ctrl_aux_shadowed;registers.md#ctrl_shadowed;registers.md#ctrl_shadowed_ascon_variant;registers.md#ctrl_shadowed_masked_ad_input;registers.md#ctrl_shadowed_masked_msg_input;registers.md#ctrl_shadowed_no_ad;registers.md#ctrl_shadowed_no_msg;registers.md#ctrl_shadowed_operation;registers.md#ctrl_shadowed_sideload_key;registers.md#data_in_share0;registers.md#data_in_share1;registers.md#error;registers.md#fields;registers.md#fsm_state;registers.md#fsm_state_regren;registers.md#instances;registers.md#key_share0,6,538
opentitan\hw\ip\ascon\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,ascon,high,aes;ascon;bus;dma;keymgr;keymgr_dpe;kmac,aes;ascon;dma;keymgr;keymgr_dpe;kmac,aes;ascon;controller;counter;dma;keymgr;keymgr_dpe;kmac,theory_of_operation.md#1st_order_masking_of_the_cipher_core;theory_of_operation.md#ascon_round;theory_of_operation.md#block_diagram;theory_of_operation.md#control_path;theory_of_operation.md#data_flow;theory_of_operation.md#data_formatting;theory_of_operation.md#data_path;theory_of_operation.md#datapath_architecture_and_operation;theory_of_operation.md#design_details;theory_of_operation.md#duplex_switch;theory_of_operation.md#fault_injection;theory_of_operation.md#finite_state_machine;theory_of_operation.md#fully_parallel_data_path;theory_of_operation.md#key_manager_interface;theory_of_operation.md#no_app_manager;theory_of_operation.md#note_on_reset_vs_non_reset_flip_flops;theory_of_operation.md#security_hardening;theory_of_operation.md#side_channel_analysis;theory_of_operation.md#state_multiplexer;theory_of_operation.md#state_register,107,562
opentitan\hw\ip\ascon\README.md,opentitan,readme,ascon,high,ascon;bus,ascon,ascon;memory,README.md#description;README.md#features;README.md#overview,6,324
opentitan\hw\ip\csrng\data\csrng.hjson,opentitan,opentitan_ip_hjson,csrng,high,aes;bus;csrng;csrng_main_sm,aes;csrng;tlul,aes;controller;counter;csrng;device;fifo;tlul,csrng.hjson#note_all_parameters_below_are_local_they_are_not_actually_configurable;csrng.hjson#selecting_values_different_from_the_default_values_below_might_cause_undefined_behavior,98,692
opentitan\hw\ip\csrng\data\csrng_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,csrng,high,aes;bus;csrng,aes;csrng,aes;counter;csrng,,71,310
opentitan\hw\ip\csrng\data\csrng_testplan.hjson,opentitan,opentitan_ip_hjson,csrng,high,aes;bus;csrng,aes;csrng,aes;counter;csrng;fifo,,71,323
opentitan\hw\ip\csrng\doc\checklist.md,opentitan,opentitan_ip_doc,csrng,high,aes;csrng,aes;csrng,aes;csrng,checklist.md#csrng_checklist;checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,70,202
opentitan\hw\ip\csrng\doc\interfaces.md,opentitan,opentitan_ip_doc,csrng,high,aes;bus;csrng;edn;entropy_src,aes;csrng;edn;entropy_src,aes;counter;csrng;device;edn;entropy_src;fifo,interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interfaces;interfaces.md#interrupts;interfaces.md#other_csrng_signals;interfaces.md#security_alerts;interfaces.md#security_countermeasures,95,269
opentitan\hw\ip\csrng\doc\programmers_guide.md,opentitan,opentitan_ip_doc,csrng,high,csrng;entropy_src,csrng;entropy_src,csrng;device;entropy_src,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#endianness_and_known_answer_tests;programmers_guide.md#fully_deterministic_mode;programmers_guide.md#module_enable_and_disable;programmers_guide.md#programmer_s_guide;programmers_guide.md#regular_non_deterministic_mode;programmers_guide.md#running_csrng_with_entropy_src_disabled,26,245
opentitan\hw\ip\csrng\doc\registers.md,opentitan,opentitan_ip_doc,csrng,high,aes;bus;csrng;csrng_main_sm,aes;csrng,aes;counter;csrng;fifo,registers.md#alert_test;registers.md#cmd_req;registers.md#ctrl;registers.md#ctrl_enable;registers.md#ctrl_fips_force_enable;registers.md#ctrl_read_int_state;registers.md#ctrl_sw_app_enable;registers.md#err_code;registers.md#err_code_aes_cipher_sm_err;registers.md#err_code_cmd_stage_sm_err;registers.md#err_code_ctr_drbg_sm_err;registers.md#err_code_ctr_err;registers.md#err_code_fifo_read_err;registers.md#err_code_fifo_state_err;registers.md#err_code_fifo_write_err;registers.md#err_code_main_sm_err;registers.md#err_code_sfifo_cmd_err;registers.md#err_code_sfifo_genbits_err;registers.md#err_code_test;registers.md#err_code_test_err_code_test,71,488
opentitan\hw\ip\csrng\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,csrng,high,aes;aes_cipher_core;bus;csrng;edn;entropy_src;rng,aes;csrng;edn;entropy_src,aes;counter;csrng;edn;entropy_src;fifo,theory_of_operation.md#aes_cipher;theory_of_operation.md#application_interface;theory_of_operation.md#application_interface_generate_request;theory_of_operation.md#application_interface_instantiate_request;theory_of_operation.md#application_interface_reseed_request;theory_of_operation.md#application_interface_uninstantiate_request;theory_of_operation.md#application_interface_update_request;theory_of_operation.md#block_diagram;theory_of_operation.md#command_description;theory_of_operation.md#command_header;theory_of_operation.md#command_response;theory_of_operation.md#design_details;theory_of_operation.md#entropy_source_hardware_interface;theory_of_operation.md#general_command_format;theory_of_operation.md#generated_bits_genbits_interface;theory_of_operation.md#handshaking_signals;theory_of_operation.md#interrupts;theory_of_operation.md#non_blocking_commands;theory_of_operation.md#software_support;theory_of_operation.md#theory_of_operation,96,714
opentitan\hw\ip\csrng\README.md,opentitan,readme,csrng,high,aes;bus;csrng;edn;entropy_src;rng,aes;csrng;edn;entropy_src,aes;csrng;device;edn;entropy_src;memory,README.md#compatibility;README.md#csrng_hwip_technical_specification;README.md#description;README.md#features;README.md#note_on_the_term_entropy;README.md#overview;README.md#security,96,515
opentitan\hw\ip\dma\data\dma.hjson,opentitan,opentitan_ip_hjson,dma,high,bus;dma;racl_ctrl,dma;ibex;racl_ctrl;tlul,controller;device;dma;fifo;memory;racl_ctrl;tlul,dma.hjson#dma_register_template,69,596
opentitan\hw\ip\dma\data\dma_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,dma,high,bus;dma,dma,dma,,5,123
opentitan\hw\ip\dma\data\dma_testplan.hjson,opentitan,opentitan_ip_hjson,dma,high,bus;dma,dma;tlul,controller;dma;fifo;memory;tlul,,32,358
opentitan\hw\ip\dma\doc\checklist.md,opentitan,opentitan_ip_doc,dma,high,dma,dma,controller;dma,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#dma_controller_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,4,174
opentitan\hw\ip\dma\doc\interfaces.md,opentitan,opentitan_ip_doc,dma,high,bus;dma;racl_ctrl,dma;racl_ctrl,device;dma;memory;racl_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,8,163
opentitan\hw\ip\dma\doc\programmers_guide.md,opentitan,opentitan_ip_doc,dma,high,dma,dma,controller;device;dma;fifo;memory,programmers_guide.md#aborting_a_transfer;programmers_guide.md#chunked_data_transfers;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#error_condition;programmers_guide.md#hardware_handshaking_mode;programmers_guide.md#initiate_a_memory_transfer;programmers_guide.md#inline_hashing;programmers_guide.md#interrupt_handling;programmers_guide.md#module_initialization;programmers_guide.md#programmer_s_guide,4,365
opentitan\hw\ip\dma\doc\registers.md,opentitan,opentitan_ip_doc,dma,high,bus;dma,dma,controller;dma;fifo;memory,registers.md#addr_space_id;registers.md#addr_space_id_dst_asid;registers.md#addr_space_id_src_asid;registers.md#alert_test;registers.md#cfg_regwen;registers.md#chunk_data_size;registers.md#chunk_data_size_data_size;registers.md#clear_intr_bus;registers.md#clear_intr_src;registers.md#control;registers.md#control_abort;registers.md#control_digest_swap;registers.md#control_go;registers.md#control_hardware_handshake_enable;registers.md#control_initial_transfer;registers.md#control_opcode;registers.md#dst_addr_hi;registers.md#dst_addr_hi_dst_addr_hi;registers.md#dst_addr_lo;registers.md#dst_config,5,538
opentitan\hw\ip\dma\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,dma,high,aes;bus;dma;kmac;mbx;prim_clock_gating;tlul_adapter_host,aes;dma;ibex;kmac;mbx,aes;controller;device;dma;fifo;kmac;mbx;memory,theory_of_operation.md#block_diagram;theory_of_operation.md#clock_gating;theory_of_operation.md#clocking_and_reset;theory_of_operation.md#defining_relevant_memory_regions;theory_of_operation.md#dma_controller_configuration_notes;theory_of_operation.md#dmac_hw_enforced_security_checks;theory_of_operation.md#extension_inline_operations;theory_of_operation.md#generic_dma_operation;theory_of_operation.md#hardware_handshake_based_dma_operation;theory_of_operation.md#inline_hashing;theory_of_operation.md#integration_into_systems_on_chips_socs;theory_of_operation.md#low_speed_i_o_peripheral_interrupt_lines;theory_of_operation.md#mode_of_operation;theory_of_operation.md#security_considerations;theory_of_operation.md#soc_system_bus;theory_of_operation.md#soc_system_bus_request;theory_of_operation.md#soc_system_bus_response;theory_of_operation.md#sub_word_extraction_and_replication;theory_of_operation.md#theory_of_operation,128,739
opentitan\hw\ip\dma\README.md,opentitan,readme,dma,high,bus;dma;i2c;uart,dma;i2c;ibex;uart,controller;device;dma;fifo;i2c;memory;spi;uart,README.md#bulk_data_transfer;README.md#dma_controller_dma;README.md#features;README.md#io_data_transfer;README.md#use_cases,55,310
opentitan\hw\ip\edn\data\edn.hjson,opentitan,opentitan_ip_hjson,edn,high,bus;csrng;edn;edn_main_sm,csrng;edn;tlul,counter;csrng;device;edn;fifo;tlul,,46,595
opentitan\hw\ip\edn\data\edn_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,edn,high,bus;csrng;edn,csrng;edn,csrng;edn;fifo,,19,193
opentitan\hw\ip\edn\data\edn_testplan.hjson,opentitan,opentitan_ip_hjson,edn,high,bus;csrng;edn,csrng;edn,counter;csrng;edn;fifo,,19,205
opentitan\hw\ip\edn\doc\checklist.md,opentitan,opentitan_ip_doc,edn,high,edn,edn,edn,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#edn_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,8,206
opentitan\hw\ip\edn\doc\interfaces.md,opentitan,opentitan_ip_doc,edn,high,bus;csrng;edn,csrng;edn,counter;csrng;device;edn;fifo,interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interfaces;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,19,180
opentitan\hw\ip\edn\doc\programmers_guide.md,opentitan,opentitan_ip_doc,edn,high,aes;csrng;edn;entropy_src;otbn,aes;csrng;edn;entropy_src;otbn,aes;csrng;device;edn;entropy_src;otbn,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#fully_deterministic_mode;programmers_guide.md#module_enable_and_disable;programmers_guide.md#programmer_s_guide;programmers_guide.md#regular_non_deterministic_mode;programmers_guide.md#running_edn_in_auto_request_mode_with_entropy_src_disabled;programmers_guide.md#uninstantiating_csrng_through_edn,128,262
opentitan\hw\ip\edn\doc\registers.md,opentitan,opentitan_ip_doc,edn,high,bus;csrng;edn;edn_main_sm,csrng;edn,counter;csrng;edn;fifo,registers.md#alert_test;registers.md#boot_gen_cmd;registers.md#boot_gen_cmd_boot_gen_cmd;registers.md#boot_ins_cmd;registers.md#boot_ins_cmd_boot_ins_cmd;registers.md#ctrl;registers.md#ctrl_auto_req_mode;registers.md#ctrl_boot_req_mode;registers.md#ctrl_cmd_fifo_rst;registers.md#ctrl_edn_enable;registers.md#err_code;registers.md#err_code_edn_ack_sm_err;registers.md#err_code_edn_cntr_err;registers.md#err_code_edn_main_sm_err;registers.md#err_code_fifo_read_err;registers.md#err_code_fifo_state_err;registers.md#err_code_fifo_write_err;registers.md#err_code_sfifo_gencmd_err;registers.md#err_code_sfifo_rescmd_err;registers.md#err_code_test,19,426
opentitan\hw\ip\edn\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,edn,high,aes;bus;csrng;edn;entropy_src;top_earlgrey,aes;csrng;edn;entropy_src,aes;csrng;edn;entropy_src;fifo,theory_of_operation.md#auto_request_mode;theory_of_operation.md#block_diagram;theory_of_operation.md#boot_time_request_mode;theory_of_operation.md#design_details;theory_of_operation.md#edn_initialization;theory_of_operation.md#interaction_with_csrng_application_interface_ports;theory_of_operation.md#interactions_with_peripheral_devices;theory_of_operation.md#multiple_edns_in_boot_time_request_mode;theory_of_operation.md#note_on_security_considerations_when_using_boot_time_request_mode;theory_of_operation.md#note_on_sharing_of_csrng_instance_state_variables;theory_of_operation.md#note_on_state_machine_shutdown_delays;theory_of_operation.md#peripheral_hardware_interface_req_ack;theory_of_operation.md#theory_of_operation;theory_of_operation.md#waveforms,96,539
opentitan\hw\ip\edn\README.md,opentitan,readme,edn,high,bus;csrng;edn;entropy_src;timer,csrng;edn;entropy_src,csrng;edn;entropy_src;fifo;timer,README.md#description;README.md#edn_hwip_technical_specification;README.md#example_topology;README.md#features;README.md#overview;README.md#security,36,389
opentitan\hw\ip\entropy_src\data\entropy_src.hjson,opentitan,opentitan_ip_hjson,entropy_src,high,bus;csrng;entropy_src;entropy_src_main_sm;kmac;rng;sha3,csrng;entropy_src;kmac;tlul,counter;csrng;device;entropy_src;fifo;kmac;tlul,entropy_src.hjson#note_all_parameters_below_are_local_they_are_not_actually_configurable;entropy_src.hjson#regular_parameters;entropy_src.hjson#selecting_values_different_from_the_default_values_below_might_cause_undefined_behavior,73,973
opentitan\hw\ip\entropy_src\data\entropy_src_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,entropy_src,high,bus;entropy_src;rng,entropy_src,entropy_src;fifo,,18,251
opentitan\hw\ip\entropy_src\data\entropy_src_testplan.hjson,opentitan,opentitan_ip_hjson,entropy_src,high,bus;csrng;entropy_src;entropy_src_enable_delay;rng;sha3,csrng;entropy_src,counter;csrng;entropy_src;fifo,,29,594
opentitan\hw\ip\entropy_src\doc\checklist.md,opentitan,opentitan_ip_doc,entropy_src,high,entropy_src;kmac;sha3,entropy_src;kmac,entropy_src;kmac,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#entropy_src_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,34,196
opentitan\hw\ip\entropy_src\doc\interfaces.md,opentitan,opentitan_ip_doc,entropy_src,high,bus;entropy_src;rng,entropy_src,counter;device;entropy_src;fifo,interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interfaces;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,18,278
opentitan\hw\ip\entropy_src\doc\programmers_guide.md,opentitan,opentitan_ip_doc,entropy_src,high,csrng;entropy_src;rng,csrng;entropy_src,csrng;device;entropy_src;fifo,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#entropy_processing;programmers_guide.md#entropy_source_module_disable;programmers_guide.md#error_conditions;programmers_guide.md#firmware_override_bypass_modes;programmers_guide.md#firmware_override_extract_insert;programmers_guide.md#firmware_override_observe;programmers_guide.md#handling_a_recoverable_alert;programmers_guide.md#hardware_conditioning_bypass;programmers_guide.md#initialization;programmers_guide.md#programmer_s_guide;programmers_guide.md#reading_entropy_output;programmers_guide.md#single_rng_bit_mode,27,334
opentitan\hw\ip\entropy_src\doc\registers.md,opentitan,opentitan_ip_doc,entropy_src,high,bus;entropy_src;entropy_src_main_sm;rng;sha3,entropy_src,counter;entropy_src;fifo,registers.md#adaptp_hi_threshold;registers.md#adaptp_hi_threshold_adaptp_hi_threshold;registers.md#adaptp_hi_total_fails;registers.md#adaptp_lo_threshold;registers.md#adaptp_lo_threshold_adaptp_lo_threshold;registers.md#adaptp_lo_total_fails;registers.md#alert_fail_counts;registers.md#alert_summary_fail_counts;registers.md#alert_test;registers.md#alert_threshold;registers.md#bucket_threshold;registers.md#bucket_threshold_bucket_threshold;registers.md#bucket_total_fails;registers.md#conf;registers.md#conf_entropy_data_reg_enable;registers.md#conf_fips_enable;registers.md#conf_fips_flag;registers.md#conf_rng_bit_enable;registers.md#conf_rng_bit_sel;registers.md#conf_rng_fips,19,779
opentitan\hw\ip\entropy_src\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,entropy_src,high,ast;bus;csrng;entropy_src;rng;sha3;top_earlgrey,ast;csrng;entropy_src,counter;csrng;entropy_src;fifo,theory_of_operation.md#adaptive_proportion_test;theory_of_operation.md#block_diagram;theory_of_operation.md#boot_time_bypass_mode;theory_of_operation.md#bucket_test;theory_of_operation.md#design_details;theory_of_operation.md#disabling;theory_of_operation.md#entropy_dropping_and_conditioner_back_pressure;theory_of_operation.md#entropy_source_hardware_interface;theory_of_operation.md#external_health_tests;theory_of_operation.md#fips_cc_compliant_mode;theory_of_operation.md#firmware_override_mode;theory_of_operation.md#health_test_failure_alert;theory_of_operation.md#health_tests;theory_of_operation.md#initialization_and_enabling;theory_of_operation.md#main_state_machine_diagram;theory_of_operation.md#markov_test;theory_of_operation.md#ptrng_hardware_interface;theory_of_operation.md#repetition_count_test;theory_of_operation.md#routing_entropy_to_firmware;theory_of_operation.md#security,54,807
opentitan\hw\ip\entropy_src\README.md,opentitan,readme,entropy_src,high,bus;csrng;entropy_src,csrng;entropy_src,csrng;entropy_src;fifo;memory,README.md#compatibility;README.md#description;README.md#entropy_src_hwip_technical_specification;README.md#features;README.md#overview,27,489
opentitan\hw\ip\hmac\data\hmac.hjson,opentitan,opentitan_ip_hjson,hmac,high,bus;hmac;kmac,hmac;kmac;prim;tlul,device;fifo;hmac;kmac;prim;tlul,,262,587
opentitan\hw\ip\hmac\data\hmac_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,hmac,high,bus;hmac,hmac,hmac,,5,113
opentitan\hw\ip\hmac\data\hmac_testplan.hjson,opentitan,opentitan_ip_hjson,hmac,high,hmac,hmac,fifo;hmac,,4,299
opentitan\hw\ip\hmac\doc\checklist.md,opentitan,opentitan_ip_doc,hmac,high,bus;hmac,hmac,hmac,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#hmac_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,5,269
opentitan\hw\ip\hmac\doc\interfaces.md,opentitan,opentitan_ip_doc,hmac,high,bus;hmac,hmac,device;fifo;hmac,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,5,168
opentitan\hw\ip\hmac\doc\programmers_guide.md,opentitan,opentitan_ip_doc,hmac,high,hmac,hmac,crypto;device;fifo;hmac;memory,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#errors;programmers_guide.md#fifo_depth_and_empty_status;programmers_guide.md#initialization;programmers_guide.md#programmer_s_guide;programmers_guide.md#register_table;programmers_guide.md#saving_and_restoring_the_context;programmers_guide.md#triggering_hmac_sha_2_engine;programmers_guide.md#updating_the_configurations,4,477
opentitan\hw\ip\hmac\doc\registers.md,opentitan,opentitan_ip_doc,hmac,high,hmac,hmac;prim,fifo;hmac;prim,registers.md#alert_test;registers.md#cfg;registers.md#cfg_digest_size;registers.md#cfg_digest_swap;registers.md#cfg_endian_swap;registers.md#cfg_hmac_en;registers.md#cfg_key_length;registers.md#cfg_key_swap;registers.md#cfg_sha_en;registers.md#cmd;registers.md#cmd_hash_continue;registers.md#cmd_hash_process;registers.md#cmd_hash_start;registers.md#cmd_hash_stop;registers.md#digest;registers.md#err_code;registers.md#fields;registers.md#instances;registers.md#intr_enable;registers.md#intr_state,216,561
opentitan\hw\ip\hmac\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,hmac,high,dma;hmac;prim_packer,dma;hmac;prim,dma;fifo;hmac;memory;prim,theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#hmac_computation;theory_of_operation.md#msg_fifo;theory_of_operation.md#performance_in_sha_2_mode_and_hmac_mode;theory_of_operation.md#sha_2_computation;theory_of_operation.md#sha_2_message_feed_and_pad;theory_of_operation.md#theory_of_operation,220,424
opentitan\hw\ip\hmac\README.md,opentitan,readme,hmac,high,bus;hmac;kmac,hmac;kmac,device;fifo;hmac;kmac,README.md#description;README.md#features;README.md#hmac_hwip_technical_specification;README.md#overview,23,288
opentitan\hw\ip\i2c\data\i2c.hjson,opentitan,opentitan_ip_hjson,i2c,high,bus;dma;i2c;racl_ctrl,dma;i2c;racl_ctrl;tlul,controller;counter;device;dma;fifo;i2c;racl_ctrl;serial;tlul,,45,905
opentitan\hw\ip\i2c\data\i2c_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,i2c,high,bus;i2c,i2c,i2c,,11,113
opentitan\hw\ip\i2c\data\i2c_testplan.hjson,opentitan,opentitan_ip_hjson,i2c,high,bus;i2c,i2c,controller;counter;device;fifo;i2c,,11,886
opentitan\hw\ip\i2c\doc\checklist.md,opentitan,opentitan_ip_doc,i2c,high,bus;i2c,i2c;prim;tlul,fifo;i2c;prim;tlul,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#i2c_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,250,234
opentitan\hw\ip\i2c\doc\interfaces.md,opentitan,opentitan_ip_doc,i2c,high,bus;dma;i2c;racl_ctrl,dma;i2c;racl_ctrl,controller;device;dma;fifo;i2c;racl_ctrl;serial,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#peripheral_pins_for_chip_io;interfaces.md#security_alerts;interfaces.md#security_countermeasures,18,236
opentitan\hw\ip\i2c\doc\programmers_guide.md,opentitan,opentitan_ip_doc,i2c,high,bus;i2c,i2c,controller;device;fifo;i2c,programmers_guide.md#controller_module_operations;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#initialization;programmers_guide.md#programmer_s_guide;programmers_guide.md#reading_n_bytes_from_a_device;programmers_guide.md#timing_parameter_examples;programmers_guide.md#timing_parameter_tuning_algorithm;programmers_guide.md#writing_n_bytes_to_a_device,11,460
opentitan\hw\ip\i2c\doc\registers.md,opentitan,opentitan_ip_doc,i2c,high,bus;i2c,i2c,controller;counter;device;fifo;i2c,registers.md#acq_fifo_next_data;registers.md#acqdata;registers.md#acqdata_abyte;registers.md#acqdata_signal;registers.md#alert_test;registers.md#controller_events;registers.md#ctrl;registers.md#ctrl_ack_ctrl_en;registers.md#ctrl_enablehost;registers.md#ctrl_enabletarget;registers.md#ctrl_llpbk;registers.md#ctrl_multi_controller_monitor_en;registers.md#ctrl_nack_addr_after_timeout;registers.md#ctrl_tx_stretch_ctrl_en;registers.md#fdata;registers.md#fdata_fbyte;registers.md#fdata_nakok;registers.md#fdata_rcont;registers.md#fdata_readb;registers.md#fdata_start,11,766
