project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,pinmux_tb,pinmux,90,0,90,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\pinmux\fpv\tb\pinmux_tb.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_assert_fpv,pinmux,90,3,90,apb;clocked;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\pinmux\fpv\vip\pinmux_assert_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,otp_ctrl,otp_ctrl,67,55,67,apb;clocked;controller;fifo;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_core_reg_top,otp_ctrl,67,0,67,clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_core_reg_top.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_dai,otp_ctrl,67,0,67,apb;clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_dai.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_ecc_reg,otp_ctrl,67,0,67,clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_ecc_reg.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_kdi,otp_ctrl,67,0,67,clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_kdi.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_lci,otp_ctrl,67,0,67,apb;clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_lci.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_lfsr_timer,otp_ctrl,67,0,67,clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_lfsr_timer.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_part_buf,otp_ctrl,67,0,67,apb;clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_part_buf.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_part_unbuf,otp_ctrl,67,0,67,apb;clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_part_unbuf.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_scrmbl,otp_ctrl,67,0,67,clocked;controller;hierarchical;opentitan_ip;otp_ctrl;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_scrmbl.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_cov_bind,otp_ctrl,67,0,67,controller;opentitan_ip;otp_ctrl;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\dv\cov\otp_ctrl_cov_bind.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,otp_ctrl_bind,otp_ctrl,67,0,67,controller;opentitan_ip;otp_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\dv\sva\otp_ctrl_bind.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\otbn\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\sram_ctrl\doc\interfaces.md;opentitan\hw\ip\sram_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\otp_ctrl\data\otp_ctrl.tpldesc.hjson
opentitan,gpio,gpio,71,71,71,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\gpio\rtl\gpio.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\getting_started\setup_fpga.md;opentitan\doc\getting_started\setup_verilator.md;opentitan\doc\glossary.md;opentitan\doc\project_governance\development_stages.md;opentitan\doc\rust_for_c_devs.md;opentitan\doc\use_cases\platform_integrity_module\README.md;opentitan\doc\use_cases\tpm\README.md
opentitan,gpio_reg_top,gpio,71,0,71,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\gpio\rtl\gpio_reg_top.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\getting_started\setup_fpga.md;opentitan\doc\getting_started\setup_verilator.md;opentitan\doc\glossary.md;opentitan\doc\project_governance\development_stages.md;opentitan\doc\rust_for_c_devs.md;opentitan\doc\use_cases\platform_integrity_module\README.md;opentitan\doc\use_cases\tpm\README.md
opentitan,gpio_bind,gpio,71,0,71,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\gpio\dv\sva\gpio_bind.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\getting_started\setup_fpga.md;opentitan\doc\getting_started\setup_verilator.md;opentitan\doc\glossary.md;opentitan\doc\project_governance\development_stages.md;opentitan\doc\rust_for_c_devs.md;opentitan\doc\use_cases\platform_integrity_module\README.md;opentitan\doc\use_cases\tpm\README.md
opentitan,clkmgr,clkmgr,76,76,76,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_byp,clkmgr,76,0,76,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr_byp.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_clk_status,clkmgr,76,3,76,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr_clk_status.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_meas_chk,clkmgr,76,3,76,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr_meas_chk.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_reg_top,clkmgr,76,0,76,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr_reg_top.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_root_ctrl,clkmgr,76,0,76,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr_root_ctrl.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_trans,clkmgr,76,5,76,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr_trans.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_cov_bind,clkmgr,76,0,76,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\dv\cov\clkmgr_cov_bind.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_bind,clkmgr,76,0,76,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\dv\sva\clkmgr_bind.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,clkmgr_sec_cm_checker_assert,clkmgr,76,0,76,clocked;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\dv\sva\clkmgr_sec_cm_checker_assert.sv,opentitan\doc\contributing\dv\methodology\README.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\clkmgr\doc\checklist.md;opentitan\hw\ip_templates\clkmgr\doc\programmers_guide.md
opentitan,alert_handler_accu,alert_handler,68,0,68,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_accu.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_class,alert_handler,68,0,68,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_class.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_esc_timer,alert_handler,68,0,68,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_esc_timer.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_lpg_ctrl,alert_handler,68,2,68,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_lpg_ctrl.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_ping_timer,alert_handler,68,2,68,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_ping_timer.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_reg_top,alert_handler,68,0,68,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_reg_top.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_reg_wrap,alert_handler,68,0,68,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\rtl\alert_handler_reg_wrap.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_esc_timer_bind_fpv,alert_handler,68,0,68,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\fpv\tb\alert_handler_esc_timer_bind_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_esc_timer_tb,alert_handler,68,0,68,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\fpv\tb\alert_handler_esc_timer_tb.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_ping_timer_bind_fpv,alert_handler,68,0,68,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\fpv\tb\alert_handler_ping_timer_bind_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_ping_timer_tb,alert_handler,68,0,68,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\fpv\tb\alert_handler_ping_timer_tb.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
